SourceWordId	TargetWordId	Confidence
580568	821020	1
580568	870566	1
580568	877713	1
585671	589172	1
585671	761131	1
585671	830829	4
585671	865776	4
587795	879440	2
588890	789339	2
588890	834092	2
589172	672818	1
590440	670392	1
590440	676176	1
590440	792686	1
590520	617234	1
590520	676176	2
590520	853322	1
591004	643479	1
591004	767463	1
598174	647208	1
598761	686793	1
598761	846430	1
598761	872781	1
599578	599580	1
599580	819609	1
604089	604090	1
604089	722531	1
604090	868455	1
604090	878528	1
613953	713554	1
613953	830960	1
614484	772860	2
617234	670392	1
617234	717010	1
617234	772860	1
618347	763488	2
619153	739728	1
619153	879440	1
633702	633700	1
643479	591004	1
643778	742783	1
645963	701788	1
645963	716500	1
645963	754274	1
645963	882012	1
647208	645963	1
647208	766089	1
647208	789339	1
650179	817681	1
655310	778438	1
658192	835107	1
668329	682394	1
669669	697039	1
669669	852524	1
669733	633700	1
670166	739822	1
670166	858693	1
670392	889495	1
672987	587795	2
672987	722338	2
674347	773599	1
674347	792686	1
676176	811878	2
676211	590162	1
676211	890413	1
681131	773732	1
681846	788768	1
682394	819609	1
686793	580568	1
687940	835107	1
693059	723162	1
693059	869977	1
695681	875697	1
696062	633696	1
699816	670392	1
699816	676176	1
699816	702562	1
699816	868607	1
702562	717010	2
702562	853322	1
704186	739481	2
707495	758227	2
709576	665406	1
709600	655310	1
714034	748530	1
717010	743138	2
717010	838089	2
717010	868836	2
717165	676176	1
717165	702562	1
717165	743138	1
717165	745733	1
717165	792686	1
717165	811878	1
717165	838089	1
718486	796807	2
719256	599579	1
721577	742783	1
721577	757578	1
722338	764830	1
722531	684231	1
723162	740222	1
723162	750442	1
723162	763298	1
729943	599580	1
733836	782565	1
734720	865512	1
735883	879440	2
739796	687940	1
739796	871271	1
739980	674907	1
739980	699252	1
739980	782565	1
740222	669733	1
740815	757578	1
740815	870566	1
740815	872781	1
743138	674347	1
743989	672987	1
743989	835277	1
745733	695681	2
745733	699816	1
745733	717010	2
745733	773599	2
745733	865747	1
746283	765530	1
746283	822792	1
748135	633696	1
748135	765530	1
748135	822792	1
748355	588890	2
748530	677943	1
748530	734720	1
750442	633696	1
750442	871168	1
752220	769054	1
754013	736973	1
754274	766089	1
757578	598761	1
761131	586883	1
761131	773127	1
761131	852524	1
761131	887624	1
762338	757578	1
762338	872781	1
763488	800064	2
764830	735883	1
764830	834092	1
766089	716500	1
766089	835277	2
766089	836161	1
766089	854449	1
766089	882012	1
769054	718700	1
778438	655310	1
779220	714034	1
779220	865512	1
788185	833293	1
788768	871168	1
789248	890413	1
789339	647208	1
789339	735883	1
791054	839406	1
792686	699816	1
793430	598761	1
796807	772860	2
800064	617234	1
800064	796807	2
802921	758818	1
805183	618347	2
811878	617234	1
811878	868836	2
813306	863582	1
813306	890413	1
814878	633696	1
815001	697039	1
815001	871271	1
817681	865512	1
821020	580568	1
822792	693059	1
822792	746283	1
822792	763298	1
822792	836745	1
828802	686793	1
828802	721577	1
830180	725050	1
830829	585671	4
830829	815001	1
831209	872781	1
833293	725050	1
834543	665406	1
834543	851119	1
835107	865776	1
835277	789339	2
835277	873592	1
836161	764830	1
836161	766089	1
836161	789339	1
836221	744938	1
838089	670392	2
843184	598174	1
846979	580568	1
847889	681131	1
847895	665406	1
851119	834543	1
852521	865747	1
852521	868607	2
852998	707495	2
852998	874799	2
853322	739481	1
857944	865424	2
865512	591004	1
865747	773599	1
868455	833293	1
870566	580568	1
870566	643778	1
870753	738318	1
872781	740815	1
873262	788768	1
873592	890413	1
875697	739481	1
877713	603642	1
879440	845189	2
888785	789598	1
