SourceWordId	TargetWordId
834092	587795
815001	589172
674347	590440
792686	590520
817681	591004
674907	604090
836221	613953
890413	613953
726139	614484
748326	614484
763488	614484
796807	614484
744938	618143
859790	618143
707495	618347
789248	619153
873592	619153
709600	630305
693059	633700
774798	642784
791806	642784
754274	647208
869295	656890
725050	657674
873262	661569
681846	669733
588890	672987
863582	672987
710446	673239
679791	676211
713554	676211
888785	676211
859790	679791
873262	681846
830180	683457
883089	694473
773599	695681
811878	695681
852521	695681
824792	697039
604090	699252
782565	699252
674347	699816
792686	704186
618347	707495
741127	709600
843184	714929
754274	716500
618347	718486
800272	718486
874799	718486
599578	719256
657674	725050
733836	725050
881645	725050
824792	726639
670565	729943
819609	729943
888785	738889
746283	740222
814878	740222
721577	740815
709600	741127
702562	743138
763298	743704
743138	745733
865424	748326
633700	750442
740222	750442
836161	752220
843184	754274
677943	755772
767463	755772
831182	755772
852998	758227
750442	758818
814878	758818
740815	762338
623103	763298
677943	767463
730518	770941
852521	773599
719256	773696
591004	779220
817014	784655
872945	788185
598174	789339
846430	793430
719256	799823
729943	799823
748326	805183
773599	811878
874616	813306
746283	814878
782565	830180
618143	830960
734720	831182
845189	834092
709576	834543
669669	835107
863582	835277
714929	836161
762338	846430
742783	846979
730518	847895
695681	852521
658192	852524
748326	852998
722338	854449
888785	859790
726139	865424
852998	865424
748530	865512
590440	865747
674347	865747
717165	865747
682981	865776
604813	868836
677943	870320
883279	870320
673239	870753
661569	871168
873262	871168
661569	873262
669733	873262
740815	877713
588890	879440
752220	882012
843184	882012
682981	887624
778438	888477
819609	890117
726639	586883
748355	587795
699252	604090
800064	618347
883279	632627
871168	633702
681131	638089
681614	639276
748530	643479
769054	645963
701788	650644
802493	655310
770941	656890
684231	657674
669733	661569
729943	668329
815001	669669
661569	669733
590520	670392
704186	670392
836745	672208
865776	672818
887617	673239
590440	674347
889495	674347
744938	679791
846430	686793
717010	695681
672208	696062
836745	696062
872945	699150
868836	702562
695681	704186
857944	707495
772860	708940
883279	714034
882012	714929
853322	717165
889495	717165
752220	718700
773696	719256
830180	722531
834543	730518
657674	733836
767463	734720
587795	735883
831127	735883
845189	735883
838089	739481
761131	739796
878528	739980
686793	740815
745733	743138
763488	748326
735883	748355
718700	752220
802493	754731
748135	758818
788768	758818
739796	761131
721577	762338
883089	763298
766089	764830
661569	765530
789339	766089
632627	767463
791054	773127
852524	773127
618356	784655
725050	788185
740815	793430
762338	793430
819609	799823
707495	800272
614484	805183
758227	805183
789248	813306
693059	814878
589172	815001
761131	815001
710446	817014
670565	819609
686793	821020
740815	821020
877713	821020
672818	824792
738889	830960
590757	831209
772492	831209
879440	835277
716500	836161
604813	838089
676176	838089
702562	838089
752220	843184
793430	846430
665406	851119
717010	852521
687940	852524
726139	852998
590440	853322
679791	859790
830829	865776
834543	868146
838089	868607
730518	869295
868146	869295
871168	869977
873262	869977
817014	870753
733836	872945
868455	872945
881645	872945
853322	875697
821020	877713
739728	879440
684231	881645
733836	881645
754274	882012
639276	887866
618143	888785
590440	889495
865747	889495
599578	890117
613953	890413
836221	890413
872781	580568
865776	586883
670392	590520
717010	590520
764830	598174
729943	599578
722531	604090
865424	614484
676211	618143
874799	618347
784655	618356
887617	618356
858693	623009
672208	623103
714034	632627
842334	638089
846430	643778
730518	656890
868146	656890
871271	658192
851119	665406
773696	668329
835107	669669
792686	670392
599578	670565
683457	674907
868607	676176
859790	676211
714034	677943
669733	681846
652256	683386
871271	687940
650179	688853
590520	695681
883089	696062
657674	699150
869295	699755
868607	702562
707495	708940
800272	708940
656890	709576
770941	709576
834543	709576
630305	709600
830960	713554
718700	716500
836161	716500
707495	718486
708940	718486
843184	718700
793430	721577
821020	721577
587795	722338
699252	722531
833293	722531
872945	725050
632627	734720
755772	734720
745733	739481
815001	739796
839406	739796
778438	741127
672208	743704
694473	743704
888785	744938
604813	745733
676176	745733
740222	746283
758818	746283
814878	746283
788768	748135
796807	748326
805183	748326
831127	748355
716500	752220
580568	757578
746283	758818
643778	762338
877713	762338
696062	763298
633702	765530
870320	767463
857944	772860
704186	773599
729943	773696
887866	773732
791806	774798
817681	779220
873592	789248
773127	791054
860623	791806
726139	796807
748326	796807
599578	799823
670565	799823
708940	800272
857944	800272
655310	802493
669733	802921
717010	811878
748135	814878
593017	817902
699252	830180
586883	830829
697039	830829
726639	830829
887624	830829
859790	830960
847895	834543
613953	836221
789598	836221
868607	838089
718700	843184
748355	845189
643778	846430
721577	846430
740815	846430
603642	846979
681614	847889
811878	852521
772860	857944
830960	859790
796807	865424
643479	865512
847895	868146
743138	868607
632627	870320
734720	870320
887617	870753
687940	871271
773127	871271
791054	871271
874616	873592
619153	874616
718486	874799
674347	875697
865747	875697
643778	877713
762338	877713
784655	887617
672818	887624
630305	888477
713554	888785
853322	889495
670565	890117
719256	890117
830829	586883
887624	586883
722338	587795
699816	590440
704186	590520
789339	598174
719256	599578
799823	599578
828802	603642
846979	603642
745733	604813
758227	614484
763298	623103
822792	633696
802921	633702
887866	639276
762338	643778
872945	657674
665406	658123
719256	668329
890117	668329
739796	669669
802921	669733
736973	670166
696062	672208
682981	672818
739728	672987
604090	674907
744938	676211
734720	677943
755772	677943
618143	679791
738889	679791
871168	681846
672818	682981
833293	683457
733836	684231
868455	684231
762338	686793
750442	693059
704186	695681
887624	697039
725050	699150
847895	699755
650644	701788
670392	704186
859790	713554
755772	714034
870320	714034
716500	714929
718700	714929
695681	717010
674347	717165
643778	721577
762338	721577
796807	726139
770941	730518
672987	739728
855011	739822
858693	739822
750442	740222
846430	740815
630305	741127
604813	743138
838089	743138
868607	743138
868836	743138
676211	744938
702562	745733
868607	745733
788768	746283
758818	748135
852998	748326
758818	750442
788768	750442
647208	752220
716500	754274
870320	755772
726139	758227
633700	758818
839406	761131
686793	762338
748326	763488
755772	767463
831182	767463
677180	769054
699755	770941
869295	770941
800064	772860
811878	773599
890117	773696
847889	773732
642784	774798
604090	782565
830180	782565
870753	784655
887617	784655
733836	788185
881645	788185
758818	788768
814878	788768
613953	789598
686793	793430
890117	799823
618347	800272
800064	800272
701788	811785
590520	811878
792686	811878
750442	814878
739796	815001
724173	817902
599578	819609
726639	824792
865776	824792
722531	830180
699252	833293
722338	834092
854449	834092
589172	835107
761131	835107
754274	836161
843184	836161
694473	836745
669669	839406
773732	847889
865424	852998
587795	854449
708940	857944
800064	857944
874799	857944
805183	865424
699755	868146
709576	868146
730518	868146
725050	868455
702562	868836
633702	869977
852524	871271
857944	874799
647208	882012
716500	882012
694473	883089
673239	887617
817014	887617
586883	887624
859790	888785
717165	889495
773696	890117
789598	890413
672818	586883
824792	586883
761131	589172
853322	590440
831209	590757
668329	599578
890117	599578
870753	618356
743989	619153
874616	619153
743704	623103
736973	623822
734720	632627
740222	633700
865512	643479
721577	643778
677180	645963
752220	647208
847895	656890
788185	657674
851119	658123
791054	658192
681846	661569
811878	670392
668329	670565
835277	672987
870753	673239
717165	674347
833293	674907
883279	677943
888785	679791
842334	681131
697039	682981
726639	682981
604090	683457
699150	684231
643778	686793
721577	686793
877713	686793
758818	693059
672208	694473
836745	694473
792686	695681
694473	696062
743704	696062
656890	699755
676176	702562
838089	702562
811878	704186
874799	708940
847895	709576
869295	709576
817014	710446
754274	714929
647208	716500
704186	717010
865747	717165
857944	718486
819609	719256
890117	719256
748355	722338
604090	722531
593017	724173
817902	724173
599578	729943
656890	730518
699150	733836
870320	734720
722338	735883
744938	738889
859790	738889
676176	739481
754013	739822
633700	746283
693059	746283
750442	746283
865512	748530
843184	752220
655310	754731
645963	769054
590757	772492
800272	772860
670565	773696
681614	773732
860623	774798
683457	782565
699252	782565
833293	782565
710446	784655
868455	788185
693059	788768
746283	788768
865424	796807
765530	802921
695681	811878
619153	813306
758818	814878
669669	815001
887617	817014
701788	818442
811785	818442
721577	821020
586883	824792
830829	824792
603642	828802
683457	830180
744938	830960
748355	831127
647208	836161
716500	843184
821020	846430
828802	846979
887866	847889
770941	847895
670392	852521
704186	852521
674347	853322
875697	853322
738889	859790
744938	859790
588890	863582
889495	865747
824792	865776
887624	865776
770941	868146
699755	869295
834543	869295
755772	870320
765530	871168
658192	871271
765530	873262
708940	874799
686793	877713
721577	877713
604089	878528
718700	882012
755772	883279
739728	588890
695681	590520
870566	598761
819609	599578
878528	604089
782565	604090
830180	604090
702562	604813
743138	604813
679791	618143
738889	618143
710446	618356
855011	623009
888477	630305
677943	632627
788768	633700
814878	633700
661569	633702
765530	633702
686793	643778
718700	647208
688853	650179
818442	650644
773127	658192
633702	661569
599578	668329
670565	668329
869977	669733
729943	670565
799823	670565
819609	670565
890117	670565
883089	672208
830829	672818
875697	674347
739481	676176
870320	677943
676211	679791
847889	681614
633702	681846
586883	682981
722531	683457
708097	687940
814878	693059
830829	697039
788185	699150
730518	699755
773599	704186
772860	707495
773127	708097
791054	708097
618347	708940
800064	708940
888477	709600
887617	710446
767463	714034
716500	718700
754274	718700
882012	718700
845189	722338
854449	722338
683457	722531
614484	726139
682981	726639
799823	729943
847895	730518
684231	733836
872945	733836
883279	734720
748355	735883
713554	738889
835107	739796
633700	740222
788768	740222
828802	742783
868836	745733
746283	748135
814878	748135
587795	748355
854449	748355
752220	754274
693059	758818
589172	761131
846430	762338
836745	763298
852998	763488
681846	765530
831209	772492
618347	772860
707495	772860
708940	772860
708097	773127
668329	773696
741127	778438
673239	784655
874616	789248
774798	791806
670392	792686
695681	792686
704186	792686
811878	792686
852521	792686
707495	800064
718486	800272
874799	800272
873262	802921
865424	805183
870753	817014
723162	822792
682981	824792
604090	830180
674907	830180
713554	830960
677943	831182
735883	834092
839406	835107
672987	835277
696062	836745
743138	838089
761131	839406
681131	842334
836161	843184
735883	845189
792686	852521
614484	852998
758227	852998
858693	855011
800272	857944
672987	863582
702562	868607
739481	868607
745733	868607
739481	868836
598761	870566
725050	872945
681846	873262
789248	873592
707495	874799
657674	881645
836161	882012
696062	883089
836745	883089
870320	883279
726639	887624
875697	889495
729943	890117
889495	590440
811878	590520
772492	590757
779220	591004
773696	599578
833293	604090
739481	604813
817014	618356
696062	623103
741127	630305
831182	632627
750442	633700
793430	643778
683386	652256
754731	655310
699755	656890
765530	661569
658123	665406
633702	669733
695681	670392
852521	670392
586883	672818
824792	672818
618356	673239
699816	674347
865747	674347
722531	674907
830180	674907
773732	681614
887866	681614
765530	681846
830829	682981
782565	683457
791054	687940
633700	693059
740222	693059
746283	693059
748135	693059
743704	694473
763298	696062
586883	697039
672818	697039
868455	699150
722531	699252
868146	699755
717165	699816
875697	699816
811785	701788
604813	702562
739481	702562
590520	704186
800272	707495
687940	708097
718486	708940
857944	708940
699755	709576
618356	710446
734720	714034
752220	716500
800064	718486
714929	718700
670565	719256
686793	721577
846430	721577
877713	721577
735883	722338
830829	726639
887624	726639
725050	733836
670166	736973
702562	739481
743138	739481
868836	739481
693059	740222
643778	740815
877713	740815
696062	743704
836745	743704
813306	743989
679791	744938
713554	744938
859790	744938
739481	745733
748135	746283
740222	748135
758227	748326
714929	752220
754274	752220
855011	754013
714034	755772
872781	757578
614484	758227
694473	763298
869977	765530
868146	770941
792686	773599
674907	782565
836221	789598
717010	792686
773599	792686
614484	796807
874799	800064
772860	800272
869977	802921
726139	805183
633700	814878
591004	817681
779220	817681
719256	819609
742783	828802
833293	830180
679791	830960
888785	830960
854449	831127
632627	831182
714034	831182
830180	833293
770941	834543
869295	834543
588890	835277
883089	836745
647208	843184
754274	843184
773127	852524
805183	852998
