StartDate	Test	Iteration	DurationMs	PeakMemory	CpuTime
8/11/2023 12:37:29 PM	0000.0 - Create Index - 1	0	2720.7055	1102.67578125	9.46875
8/11/2023 12:37:29 PM	0000.0 - Create Index - 1	1	3080.6382	1102.67578125	9.625
8/11/2023 12:37:29 PM	0000.0 - Create Index - 1	2	2847.1396	1102.67578125	8.4375
8/11/2023 12:37:29 PM	0000.0 - Create Index - 1	3	2996.8941	1102.67578125	9
8/11/2023 12:37:29 PM	0000.0 - Create Index - 1	4	2911.5463000000004	1102.67578125	9.125
8/11/2023 12:37:29 PM	0000.0 - Create Index - 1	5	2910.7963	1102.67578125	9.140625
8/11/2023 12:37:29 PM	0000.0 - Create Index - 1	6	2883.8315	1102.67578125	8.296875
8/11/2023 12:37:29 PM	0000.0 - Create Index - 1	7	3111.1901000000003	1102.67578125	8.875
8/11/2023 12:37:29 PM	0000.0 - Create Index - 1	8	2925.2921	1102.67578125	8.828125
8/11/2023 12:37:29 PM	0000.0 - Create Index - 1	9	3234.3143	1102.67578125	10.59375
8/11/2023 12:37:29 PM	0000.0 - Create Index - 2	0	3018.2957	1079.29296875	10.0625
8/11/2023 12:37:29 PM	0000.0 - Create Index - 2	1	3239.13	1079.29296875	10.25
8/11/2023 12:37:29 PM	0000.0 - Create Index - 2	2	2995.6032	1079.29296875	9.078125
8/11/2023 12:37:29 PM	0000.0 - Create Index - 2	3	2969.69	1079.29296875	9.25
8/11/2023 12:37:29 PM	0000.0 - Create Index - 2	4	3016.9296	1079.29296875	8.765625
8/11/2023 12:37:29 PM	0000.0 - Create Index - 2	5	3047.2713999999996	1079.29296875	8.40625
8/11/2023 12:37:29 PM	0000.0 - Create Index - 2	6	2954.0333	1079.29296875	8.609375
8/11/2023 12:37:29 PM	0000.0 - Create Index - 2	7	3025.9205	1079.29296875	8.921875
8/11/2023 12:37:29 PM	0000.0 - Create Index - 2	8	3089.62	1079.29296875	9.015625
8/11/2023 12:37:29 PM	0000.0 - Create Index - 2	9	2967.848	1079.29296875	8.984375
8/11/2023 12:37:29 PM	0000.0 - Create Index - Key	0	3015.8199999999997	1097.671875	9.703125
8/11/2023 12:37:29 PM	0000.0 - Create Index - Key	1	3372.2522000000004	1097.671875	10.265625
8/11/2023 12:37:29 PM	0000.0 - Create Index - Key	2	3196.8537	1097.671875	9.734375
8/11/2023 12:37:29 PM	0000.0 - Create Index - Key	3	3068.8952	1097.671875	8.734375
8/11/2023 12:37:29 PM	0000.0 - Create Index - Key	4	3071.5838	1097.671875	9.359375
