StartDate	Test	Iteration	DurationMs	PeakMemory	CpuTime
8/9/2023 4:36:13 PM	0000.0 - Create Index - 1	0	3628.6558	1080.9765625	12.578125
8/9/2023 4:36:13 PM	0000.0 - Create Index - 1	1	3551.8727999999996	1080.9765625	9.5625
8/9/2023 4:36:13 PM	0000.0 - Create Index - 1	2	3076.4862000000003	1080.9765625	10.125
8/9/2023 4:36:13 PM	0000.0 - Create Index - 1	3	2541.4822	1080.9765625	7.75
8/9/2023 4:36:13 PM	0000.0 - Create Index - 1	4	2438.3968	1080.9765625	7.734375
8/9/2023 4:36:13 PM	0000.0 - Create Index - 1	5	2315.1602000000003	1080.9765625	7.125
8/9/2023 4:36:13 PM	0000.0 - Create Index - 1	6	2404.0403	1080.9765625	7.53125
8/9/2023 4:36:13 PM	0000.0 - Create Index - 1	7	2341.1682	1080.9765625	7.515625
8/9/2023 4:36:13 PM	0000.0 - Create Index - 1	8	2458.2108	1080.9765625	8.03125
8/9/2023 4:36:13 PM	0000.0 - Create Index - 1	9	2394.5562	1080.9765625	7.59375
8/9/2023 4:36:13 PM	0000.0 - Create Index - 2	0	2989.5251	1112.94140625	10.265625
8/9/2023 4:36:13 PM	0000.0 - Create Index - 2	1	2466.8614	1112.94140625	7.484375
8/9/2023 4:36:13 PM	0000.0 - Create Index - 2	2	2652.6632	1112.94140625	7.90625
8/9/2023 4:36:13 PM	0000.0 - Create Index - 2	3	2651.3031	1112.94140625	7.625
8/9/2023 4:36:13 PM	0000.0 - Create Index - 2	4	2699.5381	1112.94140625	7.90625
8/9/2023 4:36:13 PM	0000.0 - Create Index - 2	5	2647.9754	1112.94140625	8
8/9/2023 4:36:13 PM	0000.0 - Create Index - 2	6	2695.6666	1112.94140625	8.375
8/9/2023 4:36:13 PM	0000.0 - Create Index - 2	7	2636.6317	1112.94140625	8.078125
8/9/2023 4:36:13 PM	0000.0 - Create Index - 2	8	2684.9764	1112.94140625	8.125
8/9/2023 4:36:13 PM	0000.0 - Create Index - 2	9	2608.5189	1112.94140625	8.0625
8/9/2023 4:36:13 PM	0000.0 - Create Index - Key	0	2798.6169999999997	1078.38671875	9.5625
8/9/2023 4:36:13 PM	0000.0 - Create Index - Key	1	2670.109	1078.38671875	7.84375
8/9/2023 4:36:13 PM	0000.0 - Create Index - Key	2	2781.7463000000002	1078.38671875	8.484375
8/9/2023 4:36:13 PM	0000.0 - Create Index - Key	3	2651.9338000000002	1078.38671875	7.765625
