StartDate	Test	Iteration	DurationMs	PeakMemory	CpuTime
8/11/2023 12:04:56 PM	0000.0 - Create Index - 1	0	4678.3312	781.94140625	11.359375
8/11/2023 12:04:56 PM	0000.0 - Create Index - 1	1	4663.2534	781.94140625	10.265625
8/11/2023 12:04:56 PM	0000.0 - Create Index - 1	2	4458.2224	781.94140625	9.375
8/11/2023 12:04:56 PM	0000.0 - Create Index - 1	3	5515.8198	781.94140625	11.203125
8/11/2023 12:04:56 PM	0000.0 - Create Index - 1	4	5389.713699999999	781.94140625	11.140625
8/11/2023 12:04:56 PM	0000.0 - Create Index - 1	5	5355.5013	781.94140625	11.0625
8/11/2023 12:04:56 PM	0000.0 - Create Index - 1	6	5365.8285000000005	781.94140625	11.515625
8/11/2023 12:04:56 PM	0000.0 - Create Index - 1	7	5641.2418	781.94140625	11.71875
8/11/2023 12:04:56 PM	0000.0 - Create Index - 1	8	5528.7386	781.94140625	11.25
8/11/2023 12:04:56 PM	0000.0 - Create Index - 1	9	5511.591100000001	781.94140625	11.5625
8/11/2023 12:04:56 PM	0000.0 - Create Index - 2	0	4896.1698	688.796875	11.546875
8/11/2023 12:04:56 PM	0000.0 - Create Index - 2	1	5451.9833	688.796875	10.890625
8/11/2023 12:04:56 PM	0000.0 - Create Index - 2	2	5507.3627	688.796875	11.515625
8/11/2023 12:04:56 PM	0000.0 - Create Index - 2	3	5514.4742	688.796875	12.015625
8/11/2023 12:04:56 PM	0000.0 - Create Index - 2	4	5475.090200000001	688.796875	10.78125
8/11/2023 12:04:56 PM	0000.0 - Create Index - 2	5	5869.7302	688.796875	11.546875
8/11/2023 12:04:56 PM	0000.0 - Create Index - 2	6	5735.624100000001	688.796875	11.734375
8/11/2023 12:04:56 PM	0000.0 - Create Index - 2	7	5586.5413	688.796875	11.84375
8/11/2023 12:04:56 PM	0000.0 - Create Index - 2	8	5184.990400000001	688.796875	11.234375
8/11/2023 12:04:56 PM	0000.0 - Create Index - 2	9	5290.052	688.796875	10.78125
8/11/2023 12:04:56 PM	0000.0 - Create Index - Key	0	4978.7839	798.5625	10.671875
8/11/2023 12:04:56 PM	0000.0 - Create Index - Key	1	5147.957	798.5625	10.65625
8/11/2023 12:04:56 PM	0000.0 - Create Index - Key	2	5110.5665	798.5625	9.8125
8/11/2023 12:04:56 PM	0000.0 - Create Index - Key	3	5045.7886	798.5625	10.3125
8/11/2023 12:04:56 PM	0000.0 - Create Index - Key	4	4909.1602	798.5625	10.625
8/11/2023 12:04:56 PM	0000.0 - Create Index - Key	5	4910.2107000000005	798.5625	10.390625
8/11/2023 12:04:56 PM	0000.0 - Create Index - Key	6	4956.0977	798.5625	10
8/11/2023 12:04:56 PM	0000.0 - Create Index - Key	7	5332.192300000001	798.5625	10.6875
8/11/2023 12:04:56 PM	0000.0 - Create Index - Key	8	5523.7346	798.5625	10.71875
8/11/2023 12:04:56 PM	0000.0 - Create Index - Key	9	5102.1418	798.5625	10.53125
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 1 - 100	0	16448.4671	731.32421875	13.421875
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 1 - 100	1	16527.2066	731.32421875	14.015625
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 1 - 100	2	16231.3547	731.32421875	11.625
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 1 - 100	3	18255.2346	731.32421875	9.203125
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 1 - 100	4	17750.7116	731.32421875	7.375
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 1 - 100	5	17972.0348	731.32421875	7.15625
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 1 - 100	6	18040.9218	731.32421875	7
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 1 - 100	7	17888.3758	731.32421875	7.96875
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 1 - 100	8	17926.4147	731.32421875	7.265625
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 1 - 100	9	16886.8657	731.32421875	9.515625
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 2 - 100	0	15681.0168	739.81640625	11.6875
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 2 - 100	1	15963.8243	739.81640625	12.15625
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 2 - 100	2	15583.1444	739.81640625	10.703125
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 2 - 100	3	16203.9805	739.81640625	12.09375
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 2 - 100	4	15260.9188	739.81640625	10.5625
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 2 - 100	5	15605.5089	739.81640625	11.59375
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 2 - 100	6	15442.1337	739.81640625	11.5625
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 2 - 100	7	15963.3561	739.81640625	11.859375
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 2 - 100	8	16022.3214	739.81640625	11.546875
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - 2 - 100	9	17874.1012	739.81640625	6.53125
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - Key - 100	0	17828.8986	765.5546875	6.640625
8/11/2023 12:04:56 PM	0000.2 - Rebuild Index - Key - 100	1	16246.3087	765.5546875	6.5625
